超级管理员登录成功后，系统进入管理员管理界面	1
超级管理员可以对管理员信息增、删、改、查操作	0
超级管理员在任何时间都可以退出系统	0
超级管理员请求添加管理员功能，进入添加管理员界面	1
超级管理员填写管理员账号、密码、姓名、性别、身份证号、手机号码、邮箱，并确认	1
系统验证超级管理员所填写的信息，若账号已存在，系统提示超级管理员账号已存在；若姓名、性别、身份证号为空则系统提示超级管理员该项不能为空；若手机号码不是11位，系统提示超级管理员手机号格式不对；若邮箱格式错误，系统提示超级管理员邮箱格式不对；若信息验证正确，则系统提示超级管理员注册成功	1

超级管理员请求修改管理员功能，系统进入修改管理员界面	1
超级管理员输入新的管理员信息（姓名、性别、身份证号、手机号码、邮箱），并确认，系统验证超级管理员所填写信息：若姓名、性别、身份证号为空则系统提示超级管理员该项不能为空；若手机号码不是11位，系统提示超级管理员手机号格式不对；若邮箱格式错误，则系统提示超级管理员邮箱格式不对；若信息验证正确，则系统提示用户修改成功	1
超级管理员请求查看管理员功能，进入查看管理员界面	1
系统显示所有管理员的信息（账号、姓名、性别、身份证号、手机号码、邮箱）	1

超级管理员请求删除管理员功能，进入删除管理员界面	1
系统提示超级管理员输入需删除的管理员的账号	1
系统根据账号显示该管理员信息	1
如果没有该管理员，系统提示用户没有该管理员	1
如果有该管理员，用户确认操作后，系统禁用该管理员，并显示删除成功	1

用户请求使用本系统	1
系统显示检索界面	0
用户选择机票信息（出发城市、到达城市、出发日期、舱类别），系统执行相应操作：如果机票信息（出发城市、到达城市、出发日期）完整，系统显示所有机票详情（航班号、出发城市、到达城市、出发日期、起飞时间、价格、剩余票数）；如果机票信息（出发城市、到达城市、出发日期）不完整，进入扩展事件流1	1
基本扩展流1：如果出发城市为空，到达城市不为空，系统提示请选择出发城市；如果出发城市不为空，到达城市为空，系统提示请选择到达城市；如果出发城市和到达城市都为空，系统提示请选择出发城市；如果出发日期为空，系统提示请选择出发日期	1

用户请求查看我的订单操作，系统根据用户的订单数量执行相应操作：如果该用户订单数量不为零，系统显示用户所有订单的详情（航班号、出发城市、到达城市、出发日期、起飞时间、价格、舱类别）；如果该用户订单数量为零，系统提示用户还没有预订订单	1
会员选择已经检索到的机票请求进行订票	1
系统检测用户是否已经登录	1
如果用户已经登陆：如果现在订票时间距该航班起飞小于两小时，则系统提示飞机即将起飞不能订票；如果现在订票时间距该航班起飞不小于两小时，则系统将订票信息放入该会员的订单中，并提示订票成功	1
如果没有登陆，则系统提示未登陆不能进行订票并保持在检索界面	1

用户请求退票功能，用户选择要退订的订单，用户选择退票操作，系统根据飞机起飞状况和订单状态来执行相应操作：如果该订单还未被审核通过，则直接退票成功；如果该订单已被审核通过并且飞机未起飞，系统提示用户提交退票申请成功，否则系统提示飞机已起飞，请联系工作人员线下退票	1

会员请求查看个人信息，系统进入会员的个人信息界面，系统输出显示会员的基本信息（账号、姓名，性别，身份证号，手机号码，邮箱）	1

会员请求修改个人基本信息，系统进入修改个人信息界面，会员输入新的个人信息并确认，系统验证用户所填写个人信息：若姓名、性别、身份证号为空则系统提示用户该项不能为空；若手机号码不是11位，系统提示用户手机号格式不对	1
若邮箱格式错误，则系统提示用户邮箱格式不对；若信息验证正确，则系统提示用户注册成功	1

会员请求修改密码，系统进入修改密码界面，会员输入旧密码、两次新密码	1
如果旧密码正确且两次新密码相同则系统提示密码修改成功并返回个人信息界面；如果旧密码不正确，系统提示旧密码错误并清空，要求用户重新输入；如果旧密码正确，两次新密码不相同，系统提示两次新密码不同并清空，要求用户重新输入	1

普通管理员请求查看航班信息，系统显示查看航班信息界面	1
普通管理员输入查询信息，若查看方式是按航空公司查询，管理员点击航空公司输入框，系统跳出航空公司选择框，管理员选择航空公司；若查看方式是按航班号查询，管理员在航班号输入框中输入航班号；若查看方式是按飞行时间查询，管理员点击时间输入框，系统跳出日历，管理员选择日期；若查看方式是按飞行区间查询，管理员点击出发城市输入框，系统跳出发城市选择框，管理员点击到达城市输入框，系统跳出城市选择框，管理员选择出发城市和到达城市	1
普通管理员确认操作，系统验证输入信息	1
系统验证成功，以列表形式显示该类别的航班信息，查看航班信息过程结束，页面不跳转，等待管理员下一操作；系统验证失败，系统提示出错信息	1
若查看方式是按航班号查询，系统提示“该航班号不存在，请重新输入！”	1
若查看方式是按飞行区间查询，系统提示“该区间段航班信息为空！”管理员点击确认，查看航班信息过程结束，页面不跳转，等待管理员下一操作	1

普通管理员请求添加航班信息，系统显示该航班信息页面，管理员添加的航班的信息（航空公司，航班号，起飞时间，降落时间，起飞机场，降落机场，出发城市，到达城市，头等舱票数及价格，商务舱票数及价格，经济舱票数及价格），管理员点击确认操作，系统验证航班输入信息	1
若系统验证信息成功，显示信息“添加成功！”，修改航班信息过程结束，页面不跳转，等待管理员下一操作	1
若系统验证信息失败，系统判断错误类型	1
系统判断添加的航班号已存在，提示“您输入的航班号已存在，请重新输入！”	1
系统判断添加的航班号格式错误，提示“您输入的航班号格式错误，请重新输入！”	1
系统判断输入的降落时间-起飞时间<10min，提示“飞行时间不能小于10分钟，请重新输入！”	1

管理员在列表中选择要修改的航班，点击修改	1
系统显示该航班信息页面，管理员修改航班的信息（航空公司，航班号，起飞时间，降落时间，起飞机场，降落机场，出发城市，到达城市，头等舱票数及价格，商务舱票数及价格，经济舱票数及价格）	1
